Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2023-09-28,TCS.NS,-0.0016188853,0.023934466032468515,2022-12-31,XGBoost
2023-09-28,TITAN.NS,-0.004201372,0.04830156609165348,2022-12-31,XGBoost
2023-09-29,ASIANPAINT.NS,0.022465212,-0.0026098545144930263,2022-12-31,XGBoost
2023-09-29,AXISBANK.NS,0.0073984726,-0.039017961558563186,2022-12-31,XGBoost
2023-09-29,BAJFINANCE.NS,-0.022190709,0.027775834318932047,2022-12-31,XGBoost
2023-09-29,BHARTIARTL.NS,0.009528744,-0.0019969103359523954,2022-12-31,XGBoost
2023-09-29,HCLTECH.NS,-0.017839374,0.011985751257714838,2022-12-31,XGBoost
2023-09-29,HDFCBANK.NS,0.0018788525,-0.0065845990343021965,2022-12-31,XGBoost
2023-09-29,HINDUNILVR.NS,0.004628764,0.018534944982604218,2022-12-31,XGBoost
2023-09-29,ICICIBANK.NS,0.004441468,-0.013972141153312356,2022-12-31,XGBoost
2023-09-29,INFY.NS,0.011355139,0.027865861592440755,2022-12-31,XGBoost
2023-09-29,ITC.NS,0.017569572,-0.008888242459618723,2022-12-31,XGBoost
2023-09-29,KOTAKBANK.NS,0.009940308,-0.009448733555140088,2022-12-31,XGBoost
2023-09-29,LT.NS,0.00011550093,0.016917173340831315,2022-12-31,XGBoost
2023-09-29,MARUTI.NS,-0.013064724,-0.034474974007487225,2022-12-31,XGBoost
2023-09-29,NTPC.NS,-0.046439342,-0.04418649471100766,2022-12-31,XGBoost
2023-09-29,POWERGRID.NS,0.005423937,-0.017522168785476966,2022-12-31,XGBoost
2023-09-29,RELIANCE.NS,0.024683876,-0.0199358970373954,2022-12-31,XGBoost
2023-09-29,SBIN.NS,-0.0038139592,-0.022470947131116303,2022-12-31,XGBoost
2023-09-29,SUNPHARMA.NS,0.012575511,-0.03072541354679381,2022-12-31,XGBoost
2023-09-29,TCS.NS,-0.0054906392,0.031102941461123024,2022-12-31,XGBoost
2023-09-29,TITAN.NS,-0.005921702,0.037696798518911834,2022-12-31,XGBoost
2023-10-03,ASIANPAINT.NS,0.024942527,-0.004847006405734988,2022-12-31,XGBoost
2023-10-03,AXISBANK.NS,0.0030471242,-0.027664568843804305,2022-12-31,XGBoost
2023-10-03,BAJFINANCE.NS,-0.009480054,0.014559036511929246,2022-12-31,XGBoost
2023-10-03,BHARTIARTL.NS,0.009716968,0.02491086524309316,2022-12-31,XGBoost
2023-10-03,HCLTECH.NS,-0.012152079,0.018648614410345488,2022-12-31,XGBoost
2023-10-03,HDFCBANK.NS,0.010867114,0.011140193255271935,2022-12-31,XGBoost
2023-10-03,HINDUNILVR.NS,0.0038746402,0.019158488333286483,2022-12-31,XGBoost
2023-10-03,ICICIBANK.NS,-0.00794305,0.011592135247388002,2022-12-31,XGBoost
2023-10-03,INFY.NS,0.014975473,0.042643083117899216,2022-12-31,XGBoost
2023-10-03,ITC.NS,0.004945053,0.010574074917006016,2022-12-31,XGBoost
2023-10-03,KOTAKBANK.NS,0.018187191,0.01682065583775083,2022-12-31,XGBoost
2023-10-03,LT.NS,-0.007960471,0.0008948369880534823,2022-12-31,XGBoost
2023-10-03,MARUTI.NS,0.01502905,0.002715833631066644,2022-12-31,XGBoost
2023-10-03,NTPC.NS,-0.042638857,-0.021973485329506492,2022-12-31,XGBoost
2023-10-03,POWERGRID.NS,0.0051972596,-0.008018098669216878,2022-12-31,XGBoost
2023-10-03,RELIANCE.NS,0.0035561605,-0.004205819206371864,2022-12-31,XGBoost
2023-10-03,SBIN.NS,-0.006221331,-0.01874109119453027,2022-12-31,XGBoost
2023-10-03,SUNPHARMA.NS,0.02457209,-0.013097307281803472,2022-12-31,XGBoost
2023-10-03,TCS.NS,-0.014700117,0.03274162703934835,2022-12-31,XGBoost
2023-10-03,TITAN.NS,-0.0011390948,0.02282355058697405,2022-12-31,XGBoost
2023-10-04,ASIANPAINT.NS,0.014592412,-0.0018928130467018578,2022-12-31,XGBoost
2023-10-04,AXISBANK.NS,0.022663005,0.023655292026583563,2022-12-31,XGBoost
2023-10-04,BAJFINANCE.NS,-0.031771,0.031563233048155226,2022-12-31,XGBoost
2023-10-04,BHARTIARTL.NS,0.008626703,0.03391938273979744,2022-12-31,XGBoost
2023-10-04,HCLTECH.NS,-0.0030221778,0.004880440514462681,2022-12-31,XGBoost
2023-10-04,HDFCBANK.NS,0.014889245,0.006570608242590259,2022-12-31,XGBoost
2023-10-04,HINDUNILVR.NS,0.027133027,0.019359117320301156,2022-12-31,XGBoost
2023-10-04,ICICIBANK.NS,0.0089932205,0.024783575713556605,2022-12-31,XGBoost
2023-10-04,INFY.NS,0.026723472,0.034652509231060336,2022-12-31,XGBoost
2023-10-04,ITC.NS,0.020376489,0.027860708117669164,2022-12-31,XGBoost
2023-10-04,KOTAKBANK.NS,0.015204593,0.028657718198422444,2022-12-31,XGBoost
2023-10-04,LT.NS,-0.0024864476,0.02013043147311766,2022-12-31,XGBoost
2023-10-04,MARUTI.NS,-0.035688497,0.027863359363007323,2022-12-31,XGBoost
2023-10-04,NTPC.NS,-0.03270414,0.015096620536600325,2022-12-31,XGBoost
2023-10-04,POWERGRID.NS,0.0048203366,-0.0025127347902649255,2022-12-31,XGBoost
2023-10-04,RELIANCE.NS,0.0071701,0.013352496643644685,2022-12-31,XGBoost
2023-10-04,SBIN.NS,-0.0016738371,0.003582146649693696,2022-12-31,XGBoost
2023-10-04,SUNPHARMA.NS,0.022798378,0.0044044956462365725,2022-12-31,XGBoost
2023-10-04,TCS.NS,-0.0066373707,0.0203942679819078,2022-12-31,XGBoost
2023-10-04,TITAN.NS,-0.023325227,0.03595278683563441,2022-12-31,XGBoost
2023-10-05,ASIANPAINT.NS,0.00794302,-0.01470567298372083,2022-12-31,XGBoost
2023-10-05,AXISBANK.NS,0.0102087045,0.015150780578563117,2022-12-31,XGBoost
2023-10-05,BAJFINANCE.NS,-0.028239904,0.02081288306435347,2022-12-31,XGBoost
2023-10-05,BHARTIARTL.NS,-0.0014732531,0.02314691342890307,2022-12-31,XGBoost
2023-10-05,HCLTECH.NS,0.0006398891,-0.009469956065276341,2022-12-31,XGBoost
2023-10-05,HDFCBANK.NS,0.010945034,0.009181172130582782,2022-12-31,XGBoost
2023-10-05,HINDUNILVR.NS,0.01774414,0.014863697804645692,2022-12-31,XGBoost
2023-10-05,ICICIBANK.NS,0.010867106,0.014242494763788693,2022-12-31,XGBoost
2023-10-05,INFY.NS,0.022609621,0.0014007745426876106,2022-12-31,XGBoost
2023-10-05,ITC.NS,0.009902345,0.0335970793287792,2022-12-31,XGBoost
2023-10-05,KOTAKBANK.NS,-0.0070230225,0.017067768712724307,2022-12-31,XGBoost
2023-10-05,LT.NS,-0.00041743316,-0.004618788364690318,2022-12-31,XGBoost
2023-10-05,MARUTI.NS,-0.01089687,0.03631189893402209,2022-12-31,XGBoost
2023-10-05,NTPC.NS,-0.027879685,0.03314079047524143,2022-12-31,XGBoost
2023-10-05,POWERGRID.NS,-0.005326132,0.02110877477457951,2022-12-31,XGBoost
2023-10-05,RELIANCE.NS,0.00436486,0.015254101920942231,2022-12-31,XGBoost
2023-10-05,SBIN.NS,0.00046315315,-0.010301545547449886,2022-12-31,XGBoost
2023-10-05,SUNPHARMA.NS,0.028573284,0.010097596423672694,2022-12-31,XGBoost
2023-10-05,TCS.NS,-0.010497411,-0.013038504503845694,2022-12-31,XGBoost
2023-10-05,TITAN.NS,-0.009088247,0.021296447996772994,2022-12-31,XGBoost
2023-10-06,ASIANPAINT.NS,0.008341559,-0.01469133154382285,2022-12-31,XGBoost
2023-10-06,AXISBANK.NS,-0.004906625,-0.006893452128162836,2022-12-31,XGBoost
2023-10-06,BAJFINANCE.NS,-0.0033650787,-0.014310959234756004,2022-12-31,XGBoost
2023-10-06,BHARTIARTL.NS,0.0026332228,0.030397868940864603,2022-12-31,XGBoost
2023-10-06,HCLTECH.NS,0.0024418624,0.014704620324462958,2022-12-31,XGBoost
2023-10-06,HDFCBANK.NS,0.010523204,0.0011081771172021249,2022-12-31,XGBoost
2023-10-06,HINDUNILVR.NS,0.022716166,0.028026823057289985,2022-12-31,XGBoost
2023-10-06,ICICIBANK.NS,0.008230266,0.00645362152820339,2022-12-31,XGBoost
2023-10-06,INFY.NS,0.019736262,-0.032156587749044285,2022-12-31,XGBoost
2023-10-06,ITC.NS,0.014261267,0.01402226573336618,2022-12-31,XGBoost
2023-10-06,KOTAKBANK.NS,-0.012491962,0.010378959531905485,2022-12-31,XGBoost
2023-10-06,LT.NS,0.0072357035,-0.0013251956098315754,2022-12-31,XGBoost
2023-10-06,MARUTI.NS,0.010399021,0.041302616704811834,2022-12-31,XGBoost
2023-10-06,NTPC.NS,-0.034267843,0.027595013388763467,2022-12-31,XGBoost
2023-10-06,POWERGRID.NS,-0.00050381664,0.0241056219665039,2022-12-31,XGBoost
2023-10-06,RELIANCE.NS,0.010284234,0.013503001045899854,2022-12-31,XGBoost
2023-10-06,SBIN.NS,-0.0036830765,-0.030458582472563722,2022-12-31,XGBoost
2023-10-06,SUNPHARMA.NS,0.018126873,0.015967370454700758,2022-12-31,XGBoost
2023-10-06,TCS.NS,-0.0036203265,-0.013958580752134409,2022-12-31,XGBoost
2023-10-06,TITAN.NS,0.003944321,-0.007855648794969472,2022-12-31,XGBoost
2023-10-09,ASIANPAINT.NS,0.0131725,-0.012925035116291728,2022-12-31,XGBoost
2023-10-09,AXISBANK.NS,-0.013806813,0.008582191271439665,2022-12-31,XGBoost
2023-10-09,BAJFINANCE.NS,-0.025077764,0.0010338695350247118,2022-12-31,XGBoost
2023-10-09,BHARTIARTL.NS,0.0027985605,0.02379532684073693,2022-12-31,XGBoost
2023-10-09,HCLTECH.NS,0.0008818393,0.016845419172656362,2022-12-31,XGBoost
2023-10-09,HDFCBANK.NS,0.015392079,0.008804699045684039,2022-12-31,XGBoost
2023-10-09,HINDUNILVR.NS,0.027297875,0.01871553295580486,2022-12-31,XGBoost
2023-10-09,ICICIBANK.NS,0.008739418,0.013637387031615322,2022-12-31,XGBoost
2023-10-09,INFY.NS,0.018276006,-0.027991433812432742,2022-12-31,XGBoost
2023-10-09,ITC.NS,0.0088883815,0.019298394877245828,2022-12-31,XGBoost
2023-10-09,KOTAKBANK.NS,0.0123239895,0.017710882986884835,2022-12-31,XGBoost
2023-10-09,LT.NS,-0.0015112634,0.00884635637225406,2022-12-31,XGBoost
2023-10-09,MARUTI.NS,0.010816524,0.044871563122850455,2022-12-31,XGBoost
2023-10-09,NTPC.NS,-0.031717114,0.03728166982944359,2022-12-31,XGBoost
2023-10-09,POWERGRID.NS,-0.0010429651,0.03464987084175286,2022-12-31,XGBoost
2023-10-09,RELIANCE.NS,0.0066347173,0.019928153245553526,2022-12-31,XGBoost
2023-10-09,SBIN.NS,-0.0035681822,-0.016151013307177498,2022-12-31,XGBoost
2023-10-09,SUNPHARMA.NS,0.021009985,0.01090773389664168,2022-12-31,XGBoost
2023-10-09,TCS.NS,-0.0019639053,-0.03141541870145659,2022-12-31,XGBoost
2023-10-09,TITAN.NS,-0.02321892,0.010374831073499458,2022-12-31,XGBoost
2023-10-10,ASIANPAINT.NS,0.0059548914,-0.012041934465494064,2022-12-31,XGBoost
2023-10-10,AXISBANK.NS,-0.014267118,-0.0041491681808700775,2022-12-31,XGBoost
2023-10-10,BAJFINANCE.NS,-0.013913421,0.0011627710456489915,2022-12-31,XGBoost
2023-10-10,BHARTIARTL.NS,0.020641832,0.005588742557704585,2022-12-31,XGBoost
2023-10-10,HCLTECH.NS,-0.0032364477,0.012165203973067085,2022-12-31,XGBoost
2023-10-10,HDFCBANK.NS,0.007452227,0.01072233352275287,2022-12-31,XGBoost
2023-10-10,HINDUNILVR.NS,0.026128173,0.015877069118370724,2022-12-31,XGBoost
2023-10-10,ICICIBANK.NS,0.0071850964,0.0028384842668958132,2022-12-31,XGBoost
2023-10-10,INFY.NS,-0.0062831566,-0.03524735266144596,2022-12-31,XGBoost
2023-10-10,ITC.NS,0.016238049,0.02036460210918345,2022-12-31,XGBoost
2023-10-10,KOTAKBANK.NS,0.012703047,0.008797757823592711,2022-12-31,XGBoost
2023-10-10,LT.NS,0.003428781,-0.003153424766536128,2022-12-31,XGBoost
2023-10-10,MARUTI.NS,0.016724246,0.036221525938186394,2022-12-31,XGBoost
2023-10-10,NTPC.NS,-0.034691256,0.042602697756264796,2022-12-31,XGBoost
2023-10-10,POWERGRID.NS,-0.004187219,0.046476359463394346,2022-12-31,XGBoost
2023-10-10,RELIANCE.NS,0.010627072,0.02029554697211955,2022-12-31,XGBoost
2023-10-10,SBIN.NS,0.0010040322,-0.025690991803125174,2022-12-31,XGBoost
2023-10-10,SUNPHARMA.NS,0.019381477,0.009143210295841087,2022-12-31,XGBoost
2023-10-10,TCS.NS,-0.003713537,-0.033577543671111654,2022-12-31,XGBoost
2023-10-10,TITAN.NS,-0.017881708,0.012005969509180314,2022-12-31,XGBoost
2023-10-11,ASIANPAINT.NS,0.003858248,-0.021318606793347517,2022-12-31,XGBoost
2023-10-11,AXISBANK.NS,-0.008943687,-0.025758052216712346,2022-12-31,XGBoost
2023-10-11,BAJFINANCE.NS,-0.011801771,-0.02905471555360739,2022-12-31,XGBoost
2023-10-11,BHARTIARTL.NS,0.01833427,-0.0028776709496295405,2022-12-31,XGBoost
2023-10-11,HCLTECH.NS,0.0033004284,0.01914752155366184,2022-12-31,XGBoost
2023-10-11,HDFCBANK.NS,0.008654054,-0.012892974220841458,2022-12-31,XGBoost
2023-10-11,HINDUNILVR.NS,0.023169817,-0.0031881427860105394,2022-12-31,XGBoost
2023-10-11,ICICIBANK.NS,0.0061386847,-0.009810036102959718,2022-12-31,XGBoost
2023-10-11,INFY.NS,0.005954499,-0.03603451370412125,2022-12-31,XGBoost
2023-10-11,ITC.NS,0.021305626,0.007584954079336903,2022-12-31,XGBoost
2023-10-11,KOTAKBANK.NS,0.016337715,-0.010161446591067658,2022-12-31,XGBoost
2023-10-11,LT.NS,0.0029112021,-0.013954129606862598,2022-12-31,XGBoost
2023-10-11,MARUTI.NS,0.017407252,0.036145436632946115,2022-12-31,XGBoost
2023-10-11,NTPC.NS,-0.01475878,0.01382489802442266,2022-12-31,XGBoost
2023-10-11,POWERGRID.NS,-0.008749579,0.040302478446542,2022-12-31,XGBoost
2023-10-11,RELIANCE.NS,0.02705471,-0.00897620460756443,2022-12-31,XGBoost
2023-10-11,SBIN.NS,0.022053104,-0.026684766499667112,2022-12-31,XGBoost
2023-10-11,SUNPHARMA.NS,0.021918546,0.02183844432145765,2022-12-31,XGBoost
2023-10-11,TCS.NS,-0.011612881,-0.03397597757980653,2022-12-31,XGBoost
2023-10-11,TITAN.NS,-0.013495127,0.0006859140866497526,2022-12-31,XGBoost
2023-10-12,ASIANPAINT.NS,0.0027582834,-0.01813807748497165,2022-12-31,XGBoost
2023-10-12,AXISBANK.NS,-0.011058861,-0.02655994932700545,2022-12-31,XGBoost
2023-10-12,BAJFINANCE.NS,-0.009165265,-0.021555165577939017,2022-12-31,XGBoost
2023-10-12,BHARTIARTL.NS,0.00691532,-0.007786606211731439,2022-12-31,XGBoost
2023-10-12,HCLTECH.NS,-0.008790457,0.03562798277685153,2022-12-31,XGBoost
2023-10-12,HDFCBANK.NS,0.004767426,-0.022518320812370485,2022-12-31,XGBoost
2023-10-12,HINDUNILVR.NS,0.021011772,-0.003480520798471942,2022-12-31,XGBoost
2023-10-12,ICICIBANK.NS,0.00991625,-0.019386968407665073,2022-12-31,XGBoost
2023-10-12,INFY.NS,0.0121941725,-0.021733181189223627,2022-12-31,XGBoost
2023-10-12,ITC.NS,0.018306218,-0.000665555330469525,2022-12-31,XGBoost
2023-10-12,KOTAKBANK.NS,0.017018681,-0.014400192465781059,2022-12-31,XGBoost
2023-10-12,LT.NS,0.0014043433,-0.008874781912400431,2022-12-31,XGBoost
2023-10-12,MARUTI.NS,0.009131054,0.018032521794548728,2022-12-31,XGBoost
2023-10-12,NTPC.NS,0.006839844,-0.008691926112076365,2022-12-31,XGBoost
2023-10-12,POWERGRID.NS,0.0066480064,0.02515571585857579,2022-12-31,XGBoost
2023-10-12,RELIANCE.NS,0.023304982,-0.0184088385983201,2022-12-31,XGBoost
2023-10-12,SBIN.NS,0.018482374,-0.025339037810451992,2022-12-31,XGBoost
2023-10-12,SUNPHARMA.NS,0.010904513,0.009819434572705843,2022-12-31,XGBoost
2023-10-12,TCS.NS,-0.021088537,-0.022006277916510775,2022-12-31,XGBoost
2023-10-12,TITAN.NS,-0.015852837,-0.0001066216149701038,2022-12-31,XGBoost
2023-10-13,ASIANPAINT.NS,0.0048450083,-0.013640107263978019,2022-12-31,XGBoost
2023-10-13,AXISBANK.NS,-0.004952829,-0.013782034178858815,2022-12-31,XGBoost
2023-10-13,BAJFINANCE.NS,-0.002598785,-0.03507970897741264,2022-12-31,XGBoost
2023-10-13,BHARTIARTL.NS,0.0021695548,-0.009431942442263197,2022-12-31,XGBoost
2023-10-13,HCLTECH.NS,-0.0007295476,0.011729569671063977,2022-12-31,XGBoost
2023-10-13,HDFCBANK.NS,0.008804922,-0.008432413766196412,2022-12-31,XGBoost
2023-10-13,HINDUNILVR.NS,0.022820333,-0.028916908975378908,2022-12-31,XGBoost
2023-10-13,ICICIBANK.NS,0.017042061,-0.019499631211404633,2022-12-31,XGBoost
2023-10-13,INFY.NS,-0.0043421234,-0.0027251765359740387,2022-12-31,XGBoost
2023-10-13,ITC.NS,0.01886823,-0.022415388786500956,2022-12-31,XGBoost
2023-10-13,KOTAKBANK.NS,0.013749586,0.0043132904293814445,2022-12-31,XGBoost
2023-10-13,LT.NS,-0.014952431,-0.025003279235684794,2022-12-31,XGBoost
2023-10-13,MARUTI.NS,-0.009317348,-0.0001770391732242027,2022-12-31,XGBoost
2023-10-13,NTPC.NS,-0.0016026954,-0.004338085050899276,2022-12-31,XGBoost
2023-10-13,POWERGRID.NS,0.0040040473,0.005203117281254777,2022-12-31,XGBoost
2023-10-13,RELIANCE.NS,0.02177956,-0.02136815735428199,2022-12-31,XGBoost
2023-10-13,SBIN.NS,0.038808074,-0.02265029794546103,2022-12-31,XGBoost
2023-10-13,SUNPHARMA.NS,0.011536412,-0.002706842218940353,2022-12-31,XGBoost
2023-10-13,TCS.NS,-0.026209401,-0.018835328089742198,2022-12-31,XGBoost
2023-10-13,TITAN.NS,-0.017104704,-0.005344444617919608,2022-12-31,XGBoost
2023-10-16,ASIANPAINT.NS,0.011336703,-0.012869395951616514,2022-12-31,XGBoost
2023-10-16,AXISBANK.NS,0.00063615653,-0.040306492600270305,2022-12-31,XGBoost
2023-10-16,BAJFINANCE.NS,-0.0037965346,-0.02950466936125018,2022-12-31,XGBoost
2023-10-16,BHARTIARTL.NS,0.005671275,-0.0076593692013910974,2022-12-31,XGBoost
2023-10-16,HCLTECH.NS,-0.0075216326,-0.017454833540566428,2022-12-31,XGBoost
2023-10-16,HDFCBANK.NS,0.009710373,-0.015396259274906399,2022-12-31,XGBoost
2023-10-16,HINDUNILVR.NS,0.002278173,-0.029238224686913394,2022-12-31,XGBoost
2023-10-16,ICICIBANK.NS,0.022716343,-0.022545750654764385,2022-12-31,XGBoost
2023-10-16,INFY.NS,0.0057018786,-0.01778039784230767,2022-12-31,XGBoost
2023-10-16,ITC.NS,0.017578414,-0.029067953834717386,2022-12-31,XGBoost
2023-10-16,KOTAKBANK.NS,0.012801486,-0.00514371856093554,2022-12-31,XGBoost
2023-10-16,LT.NS,-0.014371902,-0.046294163573110114,2022-12-31,XGBoost
2023-10-16,MARUTI.NS,0.001269588,-0.014092181129390369,2022-12-31,XGBoost
2023-10-16,NTPC.NS,-0.00423596,-0.02834260017509682,2022-12-31,XGBoost
2023-10-16,POWERGRID.NS,-0.0015669857,-0.016252067889271915,2022-12-31,XGBoost
2023-10-16,RELIANCE.NS,0.03103728,-0.03449172931934552,2022-12-31,XGBoost
2023-10-16,SBIN.NS,0.046003,-0.03943373605524492,2022-12-31,XGBoost
2023-10-16,SUNPHARMA.NS,0.013397049,-0.011318740437658681,2022-12-31,XGBoost
2023-10-16,TCS.NS,-0.019501487,-0.029816734455810234,2022-12-31,XGBoost
2023-10-16,TITAN.NS,-0.018747201,-0.02473182286538067,2022-12-31,XGBoost
2023-10-17,ASIANPAINT.NS,0.00871513,-0.01694211103845411,2022-12-31,XGBoost
2023-10-17,AXISBANK.NS,-0.009382836,-0.05217992693165452,2022-12-31,XGBoost
2023-10-17,BAJFINANCE.NS,-0.009989633,-0.04924619691542165,2022-12-31,XGBoost
2023-10-17,BHARTIARTL.NS,-0.0004579725,-0.03255917871816816,2022-12-31,XGBoost
2023-10-17,HCLTECH.NS,-0.005405736,-0.028502321954360088,2022-12-31,XGBoost
2023-10-17,HDFCBANK.NS,0.009582388,-0.029003355016311905,2022-12-31,XGBoost
2023-10-17,HINDUNILVR.NS,-0.0025250711,-0.0308470385107954,2022-12-31,XGBoost
2023-10-17,ICICIBANK.NS,0.02378653,-0.03962682575965992,2022-12-31,XGBoost
2023-10-17,INFY.NS,0.0025148704,-0.03789852091762158,2022-12-31,XGBoost
2023-10-17,ITC.NS,0.022850875,-0.04576030384240837,2022-12-31,XGBoost
2023-10-17,KOTAKBANK.NS,-0.003090436,-0.02455474309144645,2022-12-31,XGBoost
2023-10-17,LT.NS,-0.010179819,-0.048984164841953115,2022-12-31,XGBoost
2023-10-17,MARUTI.NS,-0.0054457015,-0.015063906147284034,2022-12-31,XGBoost
2023-10-17,NTPC.NS,0.0027309298,-0.056515475489624656,2022-12-31,XGBoost
2023-10-17,POWERGRID.NS,-0.01273351,-0.0369296261784865,2022-12-31,XGBoost
2023-10-17,RELIANCE.NS,0.018255167,-0.04131206860485048,2022-12-31,XGBoost
2023-10-17,SBIN.NS,0.03369172,-0.03512879226770138,2022-12-31,XGBoost
2023-10-17,SUNPHARMA.NS,0.013763991,-0.01451431260078695,2022-12-31,XGBoost
2023-10-17,TCS.NS,-0.02014282,-0.03084605216921643,2022-12-31,XGBoost
2023-10-17,TITAN.NS,-0.019521669,-0.0364519891091486,2022-12-31,XGBoost
2023-10-18,ASIANPAINT.NS,0.012798374,-0.04396971367132263,2022-12-31,XGBoost
2023-10-18,AXISBANK.NS,0.0013787729,-0.02094976464937115,2022-12-31,XGBoost
2023-10-18,BAJFINANCE.NS,-0.015510294,-0.05653696104884409,2022-12-31,XGBoost
2023-10-18,BHARTIARTL.NS,-0.0043237903,-0.049693095828459044,2022-12-31,XGBoost
2023-10-18,HCLTECH.NS,-0.014090495,-0.020382845534298588,2022-12-31,XGBoost
2023-10-18,HDFCBANK.NS,-0.0038404446,-0.03707844508360969,2022-12-31,XGBoost
2023-10-18,HINDUNILVR.NS,-0.0077625792,-0.028195877454525786,2022-12-31,XGBoost
2023-10-18,ICICIBANK.NS,0.029078554,-0.03719198717050021,2022-12-31,XGBoost
2023-10-18,INFY.NS,0.016170384,-0.04408319365731961,2022-12-31,XGBoost
2023-10-18,ITC.NS,0.023834614,-0.03830390592971056,2022-12-31,XGBoost
2023-10-18,KOTAKBANK.NS,-0.00630637,-0.03339218604446348,2022-12-31,XGBoost
2023-10-18,LT.NS,-0.0022452418,-0.05942991430681732,2022-12-31,XGBoost
2023-10-18,MARUTI.NS,-0.013719415,-0.03376754928811165,2022-12-31,XGBoost
2023-10-18,NTPC.NS,0.004845131,-0.04276863541695175,2022-12-31,XGBoost
2023-10-18,POWERGRID.NS,-0.019120466,-0.03656179781349711,2022-12-31,XGBoost
2023-10-18,RELIANCE.NS,0.011686099,-0.04195358995347387,2022-12-31,XGBoost
2023-10-18,SBIN.NS,0.02990944,-0.04479193711370033,2022-12-31,XGBoost
2023-10-18,SUNPHARMA.NS,0.0053888042,-0.04308993984405041,2022-12-31,XGBoost
2023-10-18,TCS.NS,0.014726573,-0.040681413581480586,2022-12-31,XGBoost
2023-10-18,TITAN.NS,-0.017522553,-0.055426051945072,2022-12-31,XGBoost
2023-10-19,ASIANPAINT.NS,0.0046363943,-0.04727916203929439,2022-12-31,XGBoost
2023-10-19,AXISBANK.NS,0.004531929,0.011448378619490107,2022-12-31,XGBoost
2023-10-19,BAJFINANCE.NS,-0.011228827,-0.042638382780559314,2022-12-31,XGBoost
2023-10-19,BHARTIARTL.NS,0.0036276872,-0.03006526712988844,2022-12-31,XGBoost
2023-10-19,HCLTECH.NS,0.023348505,0.010634354310712135,2022-12-31,XGBoost
2023-10-19,HDFCBANK.NS,-0.007405361,-0.030232040319597364,2022-12-31,XGBoost
2023-10-19,HINDUNILVR.NS,0.0011672651,-0.025921417503126376,2022-12-31,XGBoost
2023-10-19,ICICIBANK.NS,0.029199028,-0.024579192761160162,2022-12-31,XGBoost
2023-10-19,INFY.NS,0.005981683,-0.024715554320563493,2022-12-31,XGBoost
2023-10-19,ITC.NS,0.019308953,-0.03696730276096949,2022-12-31,XGBoost
2023-10-19,KOTAKBANK.NS,-0.0033039968,-0.02056435818499136,2022-12-31,XGBoost
2023-10-19,LT.NS,-0.008788233,-0.04992799013365079,2022-12-31,XGBoost
2023-10-19,MARUTI.NS,-0.022783713,-0.01958846160135108,2022-12-31,XGBoost
2023-10-19,NTPC.NS,-0.00049882074,-0.012108569399289282,2022-12-31,XGBoost
2023-10-19,POWERGRID.NS,0.0066004763,-0.023566599370438368,2022-12-31,XGBoost
2023-10-19,RELIANCE.NS,0.010859563,-0.017496771821224222,2022-12-31,XGBoost
2023-10-19,SBIN.NS,0.031871226,-0.017594559829119172,2022-12-31,XGBoost
2023-10-19,SUNPHARMA.NS,0.013789602,-0.02645643876164816,2022-12-31,XGBoost
2023-10-19,TCS.NS,0.0036289296,-0.030298134022234913,2022-12-31,XGBoost
2023-10-19,TITAN.NS,-0.011689017,-0.0499139169401841,2022-12-31,XGBoost
2023-10-20,ASIANPAINT.NS,0.0036323755,-0.04467381493178002,2022-12-31,XGBoost
2023-10-20,AXISBANK.NS,0.010853167,0.009027431717144818,2022-12-31,XGBoost
2023-10-20,BAJFINANCE.NS,-0.019801015,-0.03425718144065637,2022-12-31,XGBoost
2023-10-20,BHARTIARTL.NS,0.0031808128,-0.020048618180865896,2022-12-31,XGBoost
2023-10-20,HCLTECH.NS,0.008772472,0.004886397344723958,2022-12-31,XGBoost
2023-10-20,HDFCBANK.NS,-0.008107833,-0.02475699512801477,2022-12-31,XGBoost
2023-10-20,HINDUNILVR.NS,0.0020283877,-0.00651260959011879,2022-12-31,XGBoost
2023-10-20,ICICIBANK.NS,0.028910587,-0.008415950023413887,2022-12-31,XGBoost
2023-10-20,INFY.NS,0.01488162,-0.022684055353415777,2022-12-31,XGBoost
2023-10-20,ITC.NS,-0.006242297,-0.017909997864187788,2022-12-31,XGBoost
2023-10-20,KOTAKBANK.NS,-0.013366718,-0.029441611182147054,2022-12-31,XGBoost
2023-10-20,LT.NS,-0.007156841,-0.028549093586737517,2022-12-31,XGBoost
2023-10-20,MARUTI.NS,-0.010695846,-0.03057624115222146,2022-12-31,XGBoost
2023-10-20,NTPC.NS,1.9827261e-05,-0.026555974059865095,2022-12-31,XGBoost
2023-10-20,POWERGRID.NS,0.013815408,-0.009859511048295633,2022-12-31,XGBoost
2023-10-20,RELIANCE.NS,0.0049598445,0.005828432601608036,2022-12-31,XGBoost
2023-10-20,SBIN.NS,0.015317114,0.003729414743056436,2022-12-31,XGBoost
