Date,Ticker,Model,ActualReturn,Prediction
2024-06-12,AXISBANK.NS,XGBoost,0.043437962345010295,0.01639377884566784
2024-06-13,AXISBANK.NS,XGBoost,0.053462723514843935,0.021878957748413086
2024-06-14,AXISBANK.NS,XGBoost,0.039837438889614774,0.024229947477579117
2024-06-18,AXISBANK.NS,XGBoost,0.06674200027041244,0.02436523698270321
2024-06-19,AXISBANK.NS,XGBoost,0.047894682134918876,0.009272542782127857
2024-06-20,AXISBANK.NS,XGBoost,0.03989504898378793,0.012122849933803082
2024-06-21,AXISBANK.NS,XGBoost,0.022465510469573458,0.013530666939914227
2024-06-24,AXISBANK.NS,XGBoost,0.02752231053975729,0.022966042160987854
2024-06-25,AXISBANK.NS,XGBoost,-0.014196328766305943,0.02666989155113697
2024-06-26,AXISBANK.NS,XGBoost,-0.004200940713712464,-0.0006405761814676225
2024-06-27,AXISBANK.NS,XGBoost,-0.006245323388459401,-0.0029377720784395933
2024-06-28,AXISBANK.NS,XGBoost,0.017229884074801527,0.01171453483402729
2024-07-01,AXISBANK.NS,XGBoost,0.0205640789935555,-0.005114613566547632
2024-07-02,AXISBANK.NS,XGBoost,0.02872177391720654,0.0038553227204829454
2024-07-03,AXISBANK.NS,XGBoost,0.009101528966623418,-0.023172497749328613
2024-07-04,AXISBANK.NS,XGBoost,0.0123740747410086,-0.010811969637870789
2024-07-05,AXISBANK.NS,XGBoost,0.024293242000232862,-0.028520740568637848
2024-07-08,AXISBANK.NS,XGBoost,0.01600266114017046,-0.0180768184363842
2024-07-09,AXISBANK.NS,XGBoost,0.0121036540143995,-0.017651261761784554
2024-07-10,AXISBANK.NS,XGBoost,0.014524527968708956,-0.023225856944918633
2024-07-11,AXISBANK.NS,XGBoost,-0.002624003460423463,-0.02494172751903534
2024-07-12,AXISBANK.NS,XGBoost,-0.026417610577068595,-0.04294676333665848
2024-07-15,AXISBANK.NS,XGBoost,-0.03380622724437887,-0.02373773418366909
2024-07-16,AXISBANK.NS,XGBoost,-0.049654942076532205,-0.022125134244561195
2024-07-18,AXISBANK.NS,XGBoost,-0.10195517176047075,-0.03633027896285057
2024-07-19,AXISBANK.NS,XGBoost,-0.08898516794028688,-0.022163894027471542
2024-07-22,AXISBANK.NS,XGBoost,-0.08768035251563988,-0.02370186150074005
2024-07-23,AXISBANK.NS,XGBoost,-0.0738174860979357,-0.01640680618584156
2024-07-24,AXISBANK.NS,XGBoost,-0.05902757154344407,0.007975272834300995
2024-07-25,AXISBANK.NS,XGBoost,-0.0030613486279456037,-0.0848531574010849
2024-07-26,AXISBANK.NS,XGBoost,-0.014014472039130199,-0.07473041117191315
2024-07-29,AXISBANK.NS,XGBoost,-0.031238044680565347,-0.07385148108005524
2024-07-30,AXISBANK.NS,XGBoost,-0.03752138659991833,-0.10059672594070435
2024-07-31,AXISBANK.NS,XGBoost,-0.025126402681547644,-0.11864907294511795
2024-08-01,AXISBANK.NS,XGBoost,-0.029130815879367833,-0.04521801322698593
2024-08-02,AXISBANK.NS,XGBoost,-0.015592083664191847,-0.04717588797211647
2024-08-05,AXISBANK.NS,XGBoost,0.02717259693138052,-0.03808017447590828
2024-08-06,AXISBANK.NS,XGBoost,0.029748651226038314,-0.03672622889280319
2024-08-07,AXISBANK.NS,XGBoost,0.01433841022962623,-0.018593186512589455
2024-08-08,AXISBANK.NS,XGBoost,0.025216292272133733,-0.013346442021429539
2024-08-09,AXISBANK.NS,XGBoost,0.009188434322975558,-0.004335901699960232
2024-08-12,AXISBANK.NS,XGBoost,0.003177855969540566,0.02074330300092697
2024-08-13,AXISBANK.NS,XGBoost,0.012763051774369538,0.02029873989522457
2024-08-14,AXISBANK.NS,XGBoost,0.014612671426644575,0.01574517786502838
2024-08-16,AXISBANK.NS,XGBoost,-0.0007713254296489724,0.01070568896830082
2024-08-19,AXISBANK.NS,XGBoost,0.01478432706752053,0.014300590381026268
2024-08-20,AXISBANK.NS,XGBoost,0.011344100041045913,-0.00731760123744607
2024-08-21,AXISBANK.NS,XGBoost,-0.002937721797110715,-0.010429449379444122
2024-08-22,AXISBANK.NS,XGBoost,0.004658434101472375,0.003913615830242634
2024-08-23,AXISBANK.NS,XGBoost,0.00797634048493534,-0.01720649190247059
2024-08-26,AXISBANK.NS,XGBoost,0.015807922035453004,-0.036155954003334045
2024-08-27,AXISBANK.NS,XGBoost,0.008761954918939718,-0.03691006451845169
2024-08-28,AXISBANK.NS,XGBoost,0.005764633342191461,-0.01964355818927288
2024-08-29,AXISBANK.NS,XGBoost,0.0043815608076402945,-0.027462009340524673
2024-08-30,AXISBANK.NS,XGBoost,-0.014039617503678214,-0.02742432802915573
2024-09-02,AXISBANK.NS,XGBoost,-0.015099298188306354,-0.017975907772779465
2024-09-03,AXISBANK.NS,XGBoost,-0.003692589251340306,-0.015028913505375385
2024-09-04,AXISBANK.NS,XGBoost,0.007132540397414733,-0.009880139492452145
2024-09-05,AXISBANK.NS,XGBoost,0.019312895777496397,-0.021334806457161903
2024-09-06,AXISBANK.NS,XGBoost,0.05065808876482336,-0.0029163684230297804
2024-09-09,AXISBANK.NS,XGBoost,0.05141568090653026,0.0007600677781738341
2024-09-10,AXISBANK.NS,XGBoost,0.03782003015731927,-0.025472713634371758
2024-09-11,AXISBANK.NS,XGBoost,0.04582242223876842,-0.027263492345809937
2024-09-12,AXISBANK.NS,XGBoost,0.03270040597104096,-0.03291139379143715
2024-09-13,AXISBANK.NS,XGBoost,0.022629255043232765,-0.035896800458431244
2024-09-16,AXISBANK.NS,XGBoost,0.012793907583598774,-0.03414584696292877
2024-09-17,AXISBANK.NS,XGBoost,0.0060466576666085015,-0.044052254408597946
2024-09-18,AXISBANK.NS,XGBoost,0.022290201389515207,-0.04415910318493843
2024-09-19,AXISBANK.NS,XGBoost,0.027681741245556335,-0.042251747101545334
2024-09-20,AXISBANK.NS,XGBoost,0.02261040976469575,-0.04234880954027176
2024-09-23,AXISBANK.NS,XGBoost,-0.011709979209979182,-0.03891338035464287
2024-09-24,AXISBANK.NS,XGBoost,-0.010406983534269054,-0.02381804957985878
2024-09-25,AXISBANK.NS,XGBoost,-0.07286486257165736,-0.05508694052696228
2024-09-26,AXISBANK.NS,XGBoost,-0.07728452280824871,-0.06055038794875145
2024-09-27,AXISBANK.NS,XGBoost,-0.10010604349992336,-0.06769799441099167
2024-09-30,AXISBANK.NS,XGBoost,-0.06403179030007666,-0.011205611750483513
2024-10-01,AXISBANK.NS,XGBoost,-0.04606036901044308,-0.01755787804722786
2024-10-03,AXISBANK.NS,XGBoost,0.007272278007182775,0.039537906646728516
2024-10-04,AXISBANK.NS,XGBoost,-0.0050491933980211234,0.01601373590528965
2024-10-07,AXISBANK.NS,XGBoost,0.016278290216580338,-0.03224925696849823
2024-10-08,AXISBANK.NS,XGBoost,0.00047686231803845125,-0.016451051458716393
2024-10-09,AXISBANK.NS,XGBoost,-0.014485434787174456,-0.002142686862498522
2024-10-10,AXISBANK.NS,XGBoost,-0.04424733899381994,-0.0032883582171052694
2024-10-11,AXISBANK.NS,XGBoost,0.02081109891904509,-0.003740438027307391
2024-10-14,AXISBANK.NS,XGBoost,0.022287197992705066,-0.019761422649025917
2024-10-15,AXISBANK.NS,XGBoost,0.018979886595196227,-0.030527377501130104
2024-10-16,AXISBANK.NS,XGBoost,0.006243643094920648,-0.030684610828757286
2024-10-17,AXISBANK.NS,XGBoost,0.03136449708271272,-0.03701420873403549
2024-10-18,AXISBANK.NS,XGBoost,-0.006266528030252072,-0.004138853866606951
2024-10-21,AXISBANK.NS,XGBoost,-0.015710361183609356,-0.015687385573983192
2024-10-22,AXISBANK.NS,XGBoost,0.009440830656660015,-0.019257577136158943
2024-10-23,AXISBANK.NS,XGBoost,0.008617720280181596,-0.012305771000683308
2024-10-24,AXISBANK.NS,XGBoost,-0.0066817129937547515,-0.029353957623243332
2024-10-25,AXISBANK.NS,XGBoost,-0.016647625818916656,-0.021098027005791664
2024-10-28,AXISBANK.NS,XGBoost,-0.02761182705948828,-0.008322779089212418
2024-10-29,AXISBANK.NS,XGBoost,-0.012764957498732632,0.023360110819339752
2024-10-30,AXISBANK.NS,XGBoost,-0.0033323067652785143,0.01124752126634121
2024-10-31,AXISBANK.NS,XGBoost,0.00030178384621293297,0.013078201562166214
2024-11-01,AXISBANK.NS,XGBoost,-0.007353380874142612,0.01304992102086544
2024-11-04,AXISBANK.NS,XGBoost,0.027869250613437035,0.021077485755085945
2024-11-05,AXISBANK.NS,XGBoost,-0.011564253662665891,0.01896493136882782
2024-11-06,AXISBANK.NS,XGBoost,-0.023446063864911992,0.01412157341837883
2024-11-07,AXISBANK.NS,XGBoost,-0.016553152378792957,0.009758509695529938
2024-11-08,AXISBANK.NS,XGBoost,-0.029932413261719915,0.009974809363484383
2024-11-11,AXISBANK.NS,XGBoost,-0.03163975481492354,0.01908046379685402
2024-11-12,AXISBANK.NS,XGBoost,-0.01640544674133959,0.011721618473529816
2024-11-13,AXISBANK.NS,XGBoost,0.0028529218943400547,0.027968214824795723
2024-11-14,AXISBANK.NS,XGBoost,0.013325129911334388,0.027738038450479507
2024-11-18,AXISBANK.NS,XGBoost,0.016515851743509335,0.021244516596198082
2024-11-19,AXISBANK.NS,XGBoost,0.013845457624366286,0.021094437688589096
2024-11-21,AXISBANK.NS,XGBoost,-0.005837756542937056,0.026659522205591202
2024-11-22,AXISBANK.NS,XGBoost,-0.00533963000827109,0.014166908338665962
2024-11-25,AXISBANK.NS,XGBoost,-0.016264329225336494,0.013360493816435337
2024-11-26,AXISBANK.NS,XGBoost,0.013714126912466762,0.023463018238544464
2024-11-27,AXISBANK.NS,XGBoost,0.008524415326378154,-0.0025228639133274555
2024-11-28,AXISBANK.NS,XGBoost,0.029933791279234567,0.003710950957611203
2024-11-29,AXISBANK.NS,XGBoost,0.04246236114150892,0.002908149501308799
2024-12-02,AXISBANK.NS,XGBoost,0.02299710419261425,0.0013013087445870042
2024-12-03,AXISBANK.NS,XGBoost,-0.005902620251769575,-0.007874858565628529
2024-12-04,AXISBANK.NS,XGBoost,-0.010522218616860757,0.004965166095644236
2024-12-05,AXISBANK.NS,XGBoost,-0.017789782898356754,-0.016140585765242577
2024-12-06,AXISBANK.NS,XGBoost,-0.03072890840245268,-0.0310863945633173
2024-12-09,AXISBANK.NS,XGBoost,-0.01061681523922442,0.00992019847035408
2024-12-10,AXISBANK.NS,XGBoost,-0.015082528964996955,0.011359070427715778
2024-12-11,AXISBANK.NS,XGBoost,-0.021791299189567237,0.008421007543802261
2024-12-12,AXISBANK.NS,XGBoost,-0.03207784480665532,-0.02077583596110344
2024-12-13,AXISBANK.NS,XGBoost,-0.06645487527011706,-0.02351614460349083
2024-12-16,AXISBANK.NS,XGBoost,-0.062342562512595845,-0.013526280410587788
2024-12-17,AXISBANK.NS,XGBoost,-0.050473015034361746,-0.010828914120793343
2024-12-18,AXISBANK.NS,XGBoost,-0.04058814127688892,0.00910305604338646
2024-12-19,AXISBANK.NS,XGBoost,-0.028361544444491016,0.0009550915565341711
2024-12-20,AXISBANK.NS,XGBoost,-0.0017725763648576143,-0.06425459682941437
2024-12-23,AXISBANK.NS,XGBoost,-0.013390261839934747,-0.05449850112199783
2024-12-24,AXISBANK.NS,XGBoost,-0.006580691267234151,-0.0416000671684742
2024-12-26,AXISBANK.NS,XGBoost,0.009194750444668331,-0.0466134250164032
2024-12-27,AXISBANK.NS,XGBoost,0.006914554324336963,-0.02945691905915737
2024-12-30,AXISBANK.NS,XGBoost,-0.006121728112307934,-0.0181705541908741
2024-12-31,AXISBANK.NS,XGBoost,0.002630038294147763,-0.008623401634395123
2025-01-01,AXISBANK.NS,XGBoost,0.0029388784691275482,-0.004825750831514597
2025-01-02,AXISBANK.NS,XGBoost,-0.02286943179296619,0.015315300785005093
2025-01-03,AXISBANK.NS,XGBoost,-0.040741146045410015,0.007344646845012903
2025-01-06,AXISBANK.NS,XGBoost,-0.013259398656606303,0.0072314864955842495
2025-01-07,AXISBANK.NS,XGBoost,-0.014847733759718484,-0.023852666839957237
2025-01-08,AXISBANK.NS,XGBoost,-0.044792861805538875,0.004434484057128429
2025-01-09,AXISBANK.NS,XGBoost,-0.022368723493539466,-0.0087596969678998
2025-01-10,AXISBANK.NS,XGBoost,-0.04770823714073902,-0.007664243690669537
2025-01-13,AXISBANK.NS,XGBoost,-0.05837222426204336,0.001362128066830337
2025-01-14,AXISBANK.NS,XGBoost,-0.07744978333074448,0.018929695710539818
2025-01-15,AXISBANK.NS,XGBoost,-0.06573821078304709,0.011796293780207634
2025-01-16,AXISBANK.NS,XGBoost,-0.0837668891221709,0.006002039182931185
2025-01-17,AXISBANK.NS,XGBoost,-0.04293431446161611,-0.024168457835912704
2025-01-20,AXISBANK.NS,XGBoost,-0.04043318109898286,-0.029898302629590034
2025-01-21,AXISBANK.NS,XGBoost,0.014017628920579117,-0.01525310892611742
2025-01-22,AXISBANK.NS,XGBoost,0.025122536523888517,0.005074121057987213
2025-01-23,AXISBANK.NS,XGBoost,0.035381989753610954,-0.004285995848476887
2025-01-24,AXISBANK.NS,XGBoost,0.03964153887840571,-0.0032426088582724333
2025-01-27,AXISBANK.NS,XGBoost,0.0527898153045121,-0.010484930127859116
2025-01-28,AXISBANK.NS,XGBoost,0.0056923129695227725,0.016880279406905174
2025-01-29,AXISBANK.NS,XGBoost,0.032438485422789265,0.01443758700042963
2025-01-30,AXISBANK.NS,XGBoost,0.029044347884014332,0.0012818468967452645
2025-01-31,AXISBANK.NS,XGBoost,0.03508779217094893,0.004778074100613594
2025-02-01,AXISBANK.NS,XGBoost,0.025998071676266,0.010621818713843822
2025-02-03,AXISBANK.NS,XGBoost,0.022589399522627396,0.01782781444489956
2025-02-04,AXISBANK.NS,XGBoost,-0.007780986403686074,-0.007110478822141886
2025-02-05,AXISBANK.NS,XGBoost,-0.006315977582554089,-0.02999430149793625
2025-02-06,AXISBANK.NS,XGBoost,-0.012246531248545689,-0.03568683937191963
2025-02-07,AXISBANK.NS,XGBoost,-0.025974043805227498,-0.03099585883319378
2025-02-10,AXISBANK.NS,XGBoost,-0.018581664299438305,-0.03450081869959831
2025-02-11,AXISBANK.NS,XGBoost,-0.013152580775399936,-0.034462764859199524
2025-02-12,AXISBANK.NS,XGBoost,0.004419480662753328,-0.005659140646457672
2025-02-13,AXISBANK.NS,XGBoost,0.00892682756749319,-0.013064829632639885
2025-02-14,AXISBANK.NS,XGBoost,0.011478747802607714,0.0074316891841590405
2025-02-17,AXISBANK.NS,XGBoost,0.01722138335157286,0.004346703179180622
2025-02-18,AXISBANK.NS,XGBoost,0.015037845047613407,0.018901320174336433
2025-02-19,AXISBANK.NS,XGBoost,0.005289955280921355,0.019459357485175133
2025-02-20,AXISBANK.NS,XGBoost,-0.0016221178259752111,0.009800232015550137
2025-02-21,AXISBANK.NS,XGBoost,-0.001685006490022678,0.010328058153390884
2025-02-24,AXISBANK.NS,XGBoost,-0.00816788209216579,-0.014268285594880581
2025-02-25,AXISBANK.NS,XGBoost,0.005301871788412571,-0.016189943999052048
2025-02-27,AXISBANK.NS,XGBoost,0.017114092890300858,-0.022290082648396492
2025-02-28,AXISBANK.NS,XGBoost,0.021761702197335975,-0.023916535079479218
2025-03-03,AXISBANK.NS,XGBoost,0.028394114221395483,-0.01591726765036583
2025-03-04,AXISBANK.NS,XGBoost,0.023807094449826094,-0.007992185652256012
2025-03-05,AXISBANK.NS,XGBoost,-0.003203734415828441,-0.01621825248003006
2025-03-06,AXISBANK.NS,XGBoost,-0.02311178479921583,-0.038465678691864014
2025-03-07,AXISBANK.NS,XGBoost,-0.003373071936951133,-0.031739626079797745
2025-03-10,AXISBANK.NS,XGBoost,-0.0016410716694938987,-0.03498602285981178
2025-03-11,AXISBANK.NS,XGBoost,0.02573988221108703,-0.02355683036148548
2025-03-12,AXISBANK.NS,XGBoost,0.04267209686131035,-0.021725691854953766
2025-03-13,AXISBANK.NS,XGBoost,0.05934469603443193,-0.027073783800005913
2025-03-17,AXISBANK.NS,XGBoost,0.06159635847718126,-0.0399753637611866
2025-03-18,AXISBANK.NS,XGBoost,0.08161302908488999,-0.025470443069934845
2025-03-20,AXISBANK.NS,XGBoost,0.041731791293497356,-0.03804561868309975
2025-03-21,AXISBANK.NS,XGBoost,0.029762124428716064,-0.05946313589811325
2025-03-24,AXISBANK.NS,XGBoost,-0.011158169155478848,-0.04444561526179314
2025-03-25,AXISBANK.NS,XGBoost,-0.03048604858419879,-0.04310830682516098
2025-03-26,AXISBANK.NS,XGBoost,-0.005838121941396435,-0.0035060730297118425
2025-03-27,AXISBANK.NS,XGBoost,-0.006418628282173433,-0.0170833058655262
2025-03-28,AXISBANK.NS,XGBoost,-0.04904723483744011,-0.0282975472509861
2025-04-01,AXISBANK.NS,XGBoost,-0.007138920797004733,-0.012058540247380733
2025-04-02,AXISBANK.NS,XGBoost,-0.021024336741159555,-0.01150202751159668
2025-04-03,AXISBANK.NS,XGBoost,-0.01917697690247644,-0.026726437732577324
2025-04-04,AXISBANK.NS,XGBoost,0.019701273207189507,-0.026913348585367203
2025-04-07,AXISBANK.NS,XGBoost,0.10816376176733611,0.013657226227223873
2025-04-08,AXISBANK.NS,XGBoost,0.10479208676444696,0.01427355408668518
2025-04-09,AXISBANK.NS,XGBoost,0.15198029693944948,0.010131902061402798
2025-04-11,AXISBANK.NS,XGBoost,0.13831337478087224,0.02868296392261982
2025-04-15,AXISBANK.NS,XGBoost,0.0845614148817937,0.011341814883053303
2025-04-16,AXISBANK.NS,XGBoost,0.03943841610828147,0.006452424917370081
2025-04-17,AXISBANK.NS,XGBoost,-0.02057439461359889,-0.010796599090099335
2025-04-21,AXISBANK.NS,XGBoost,-0.024693410588323195,0.0022671427577733994
2025-04-22,AXISBANK.NS,XGBoost,-0.024243860858279564,-0.013792729936540127
2025-04-23,AXISBANK.NS,XGBoost,-0.018145715625876968,-0.009004713967442513
2025-04-24,AXISBANK.NS,XGBoost,-0.019633720114601072,-0.01907786726951599
2025-04-25,AXISBANK.NS,XGBoost,0.005916038837109117,0.00869960617274046
2025-04-28,AXISBANK.NS,XGBoost,-0.026324604968453902,0.012436123564839363
2025-04-29,AXISBANK.NS,XGBoost,-0.021898410062109686,-0.0024144493509083986
2025-04-30,AXISBANK.NS,XGBoost,-0.01080175770004943,0.00045848905574530363
2025-05-02,AXISBANK.NS,XGBoost,-0.02729434650687057,0.003040983807295561
2025-05-05,AXISBANK.NS,XGBoost,0.025400700992897818,0.004773029126226902
2025-05-06,AXISBANK.NS,XGBoost,0.02772515383357721,0.013884777203202248
2025-05-07,AXISBANK.NS,XGBoost,0.029449599607156207,0.004989010281860828
2025-05-08,AXISBANK.NS,XGBoost,0.03147928021372115,0.01110033504664898
2025-05-09,AXISBANK.NS,XGBoost,0.050125986536934786,0.007870343513786793
2025-05-12,AXISBANK.NS,XGBoost,-0.0001662775169725128,-0.01008391659706831
2025-05-13,AXISBANK.NS,XGBoost,0.0018431498245303768,-0.00766617339104414
2025-05-14,AXISBANK.NS,XGBoost,0.0019239832302955229,-0.004304951522499323
2025-05-15,AXISBANK.NS,XGBoost,-0.017037450820933664,-0.01924075558781624
2025-05-16,AXISBANK.NS,XGBoost,0.0010754157551038368,-0.026941874995827675
2025-05-19,AXISBANK.NS,XGBoost,0.010309294070133035,-0.024926697835326195
2025-05-20,AXISBANK.NS,XGBoost,-0.00016717644405173093,-0.026121491566300392
2025-05-21,AXISBANK.NS,XGBoost,-0.0025881840390247213,-0.030894067138433456
2025-05-22,AXISBANK.NS,XGBoost,0.01110645765839835,-0.025158559903502464
2025-05-23,AXISBANK.NS,XGBoost,-0.01479219900170159,-0.03051069937646389
2025-05-26,AXISBANK.NS,XGBoost,-0.017116533633545372,-0.032757263630628586
2025-05-27,AXISBANK.NS,XGBoost,-0.011793278915034677,-0.01985865645110607
2025-05-28,AXISBANK.NS,XGBoost,-0.01983750224770242,-0.01861058734357357
2025-05-29,AXISBANK.NS,XGBoost,-0.03553295877025009,-0.019829638302326202
2025-05-30,AXISBANK.NS,XGBoost,0.0020132007718056677,-0.013001502491533756
2025-06-02,AXISBANK.NS,XGBoost,0.021349654137998275,-0.004626290872693062
2025-06-03,AXISBANK.NS,XGBoost,0.04341936376522271,-0.006675797514617443
2025-06-04,AXISBANK.NS,XGBoost,0.051579810707765406,0.00020329884137026966
2025-06-05,AXISBANK.NS,XGBoost,0.04650573735297936,0.02227926440536976
2025-06-06,AXISBANK.NS,XGBoost,0.009375481051090429,0.0040503316558897495
2025-06-09,AXISBANK.NS,XGBoost,-0.0036888130759823445,-0.012189089320600033
2025-06-10,AXISBANK.NS,XGBoost,-0.014357565802327943,-0.03091382049024105
2025-06-11,AXISBANK.NS,XGBoost,-0.008445725892163525,-0.02413773722946644
2025-06-12,AXISBANK.NS,XGBoost,0.0037924613074893365,-0.0014493265189230442
2025-06-13,AXISBANK.NS,XGBoost,0.012356881902656935,-0.00695944856852293
2025-06-16,AXISBANK.NS,XGBoost,-0.0010696764482758248,-0.016599586233496666
2025-06-17,AXISBANK.NS,XGBoost,0.005020157608195186,-0.014695924706757069
2025-06-18,AXISBANK.NS,XGBoost,-0.006306209505948623,-0.02182508446276188
2025-06-19,AXISBANK.NS,XGBoost,0.013141768408417853,-0.02034016139805317
2025-06-20,AXISBANK.NS,XGBoost,0.0036045628214289582,-0.007879586890339851
2025-06-23,AXISBANK.NS,XGBoost,-0.01227250699815785,-0.002690121764317155
2025-06-24,AXISBANK.NS,XGBoost,-0.03922365479971868,-0.02149202860891819
2025-06-25,AXISBANK.NS,XGBoost,-0.031319489834644276,-0.0027656082529574633
2025-06-26,AXISBANK.NS,XGBoost,-0.050587881714725724,-0.02388172596693039
2025-06-27,AXISBANK.NS,XGBoost,-0.03795085332706838,-0.014352920465171337
2025-06-30,AXISBANK.NS,XGBoost,-0.01925918237484847,-0.014942030422389507
2025-07-01,AXISBANK.NS,XGBoost,-0.0058842863315029525,0.016602585092186928
2025-07-02,AXISBANK.NS,XGBoost,-0.008172236264234689,0.013240857049822807
2025-07-03,AXISBANK.NS,XGBoost,-0.004956738683943862,0.011773821897804737
2025-07-04,AXISBANK.NS,XGBoost,-0.0032268388338979603,0.02695477195084095
2025-07-07,AXISBANK.NS,XGBoost,-0.002042415839233147,0.011507921852171421
2025-07-08,AXISBANK.NS,XGBoost,0.00042905362908296496,0.0008770052809268236
2025-07-09,AXISBANK.NS,XGBoost,0.003176884431703497,0.002406035317108035
2025-07-10,AXISBANK.NS,XGBoost,-0.003865025859872806,0.005530644673854113
2025-07-11,AXISBANK.NS,XGBoost,-0.06346910398860994,-0.001468537375330925
2025-07-14,AXISBANK.NS,XGBoost,-0.06233481312025657,0.0005234797718003392
2025-07-15,AXISBANK.NS,XGBoost,-0.058238356996604956,0.005914048757404089
2025-07-16,AXISBANK.NS,XGBoost,-0.05443344353297419,0.003192320466041565
2025-07-17,AXISBANK.NS,XGBoost,-0.055785484360253434,-0.003494603792205453
2025-07-18,AXISBANK.NS,XGBoost,-0.012007744379468388,-0.1278413087129593
2025-07-21,AXISBANK.NS,XGBoost,-0.023644978252925997,-0.0836625024676323
2025-07-22,AXISBANK.NS,XGBoost,-0.030783218831039627,-0.07544655352830887
2025-07-23,AXISBANK.NS,XGBoost,-0.028511932320360533,-0.04385356605052948
2025-07-24,AXISBANK.NS,XGBoost,-0.024381352110954047,-0.005961148999631405
2025-07-25,AXISBANK.NS,XGBoost,-0.021821108750782026,-0.010971828363835812
2025-07-28,AXISBANK.NS,XGBoost,-0.0046571788178926266,-0.02560213766992092
2025-07-29,AXISBANK.NS,XGBoost,0.0062018953054501225,-0.003247877350077033
2025-07-30,AXISBANK.NS,XGBoost,-0.002142914541337526,0.008499868214130402
