Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2023-06-14,M&M.NS,0.010672162,-0.003191583803150544,2022-12-31,XGBoost
2023-06-14,MARUTI.NS,0.0059695467,-0.009614426456916791,2022-12-31,XGBoost
2023-06-14,NESTLEIND.NS,0.0064680893,0.007165051028797054,2022-12-31,XGBoost
2023-06-14,NTPC.NS,-0.05303488,0.00160251627935315,2022-12-31,XGBoost
2023-06-14,ONGC.NS,-0.0050582583,0.01488750887041812,2022-12-31,XGBoost
2023-06-14,POWERGRID.NS,-0.005779862,0.04746449952652365,2022-12-31,XGBoost
2023-06-14,RELIANCE.NS,0.013218017,0.004878813942055027,2022-12-31,XGBoost
2023-06-14,SBILIFE.NS,-0.0013200246,0.04238116401489345,2022-12-31,XGBoost
2023-06-14,SBIN.NS,0.0030614135,-0.017691405295953144,2022-12-31,XGBoost
2023-06-14,SHRIRAMFIN.NS,-0.01183265,0.24963029794371994,2022-12-31,XGBoost
2023-06-14,SUNPHARMA.NS,0.03242189,0.005270132568559349,2022-12-31,XGBoost
2023-06-14,TATACONSUM.NS,-0.009718094,-0.0027245682173232533,2022-12-31,XGBoost
2023-06-14,TATASTEEL.NS,-0.042291027,0.0008787335202427027,2022-12-31,XGBoost
2023-06-14,TCS.NS,-0.003509792,0.009652585478897802,2022-12-31,XGBoost
2023-06-14,TECHM.NS,-0.003373356,0.039253979228079716,2022-12-31,XGBoost
2023-06-14,TITAN.NS,0.0049492526,0.02203266864539377,2022-12-31,XGBoost
2023-06-14,TMPV.NS,0.052041374,0.019463536394836778,2022-12-31,XGBoost
2023-06-14,ULTRACEMCO.NS,0.02088563,-0.013968129224609105,2022-12-31,XGBoost
2023-06-14,WIPRO.NS,0.008494366,-0.0276202369731835,2022-12-31,XGBoost
2023-06-15,ADANIENT.NS,-0.031171711,-0.03556406245525934,2022-12-31,XGBoost
2023-06-15,ADANIPORTS.NS,-0.021577511,0.008248863739229506,2022-12-31,XGBoost
2023-06-15,APOLLOHOSP.NS,0.0087349275,-0.029269638973972056,2022-12-31,XGBoost
2023-06-15,ASIANPAINT.NS,-0.037777424,-0.014054338092013285,2022-12-31,XGBoost
2023-06-15,AXISBANK.NS,-0.015245527,-0.010796726622923303,2022-12-31,XGBoost
2023-06-15,BAJAJ-AUTO.NS,0.011689531,-0.023180892133603304,2022-12-31,XGBoost
2023-06-15,BAJFINANCE.NS,-0.05374123,-0.013554792389791515,2022-12-31,XGBoost
2023-06-15,BEL.NS,-0.0267642,0.012300217340472708,2022-12-31,XGBoost
2023-06-15,BHARTIARTL.NS,0.0046283766,0.015788859879436012,2022-12-31,XGBoost
2023-06-15,BRITANNIA.NS,0.009700665,0.0023314481939595844,2022-12-31,XGBoost
2023-06-15,CIPLA.NS,-0.012235331,0.00010019926335780305,2022-12-31,XGBoost
2023-06-15,COALINDIA.NS,-0.00025207116,-0.007217787623599592,2022-12-31,XGBoost
2023-06-15,DIVISLAB.NS,0.01667198,-0.010387972096375098,2022-12-31,XGBoost
2023-06-15,DRREDDY.NS,0.02911218,0.019985715031179074,2022-12-31,XGBoost
2023-06-15,EICHERMOT.NS,0.015363875,0.006761460182849621,2022-12-31,XGBoost
2023-06-15,GAIL.NS,0.0106759,-0.02519841601668016,2022-12-31,XGBoost
2023-06-15,GRASIM.NS,0.0029615515,-0.012524681260257409,2022-12-31,XGBoost
2023-06-15,HAL.NS,-0.010668072,0.014254544433215832,2022-12-31,XGBoost
2023-06-15,HCLTECH.NS,0.010545591,0.01731390696437418,2022-12-31,XGBoost
2023-06-15,HDFCBANK.NS,-0.016522205,0.03890516143178213,2022-12-31,XGBoost
2023-06-15,HDFCLIFE.NS,-0.0015337686,0.10889367081567736,2022-12-31,XGBoost
2023-06-15,HEROMOTOCO.NS,-0.011042671,-0.006331266920258649,2022-12-31,XGBoost
2023-06-15,HINDALCO.NS,-0.012476084,-0.007091335906618701,2022-12-31,XGBoost
2023-06-15,HINDUNILVR.NS,-0.0140831685,-0.005082697245388457,2022-12-31,XGBoost
2023-06-15,ICICIBANK.NS,-0.0063860044,-0.0009173094787489067,2022-12-31,XGBoost
2023-06-15,INDUSINDBK.NS,0.0033128303,-0.018811156272796725,2022-12-31,XGBoost
2023-06-15,INFY.NS,0.013532451,-0.004079858323278063,2022-12-31,XGBoost
2023-06-15,ITC.NS,0.00094156497,-0.0010042446135808403,2022-12-31,XGBoost
2023-06-15,JSWSTEEL.NS,0.043149713,-0.023682818394674454,2022-12-31,XGBoost
2023-06-15,KOTAKBANK.NS,-0.011438115,0.0014179826998916845,2022-12-31,XGBoost
2023-06-15,LT.NS,-0.008244244,0.02327119646465836,2022-12-31,XGBoost
2023-06-15,M&M.NS,0.005002233,-0.01008804525289364,2022-12-31,XGBoost
2023-06-15,MARUTI.NS,-0.012970575,-0.01998992837627045,2022-12-31,XGBoost
2023-06-15,NESTLEIND.NS,0.012424895,-0.018866704730579054,2022-12-31,XGBoost
2023-06-15,NTPC.NS,-0.046960454,-0.011783557863321525,2022-12-31,XGBoost
2023-06-15,ONGC.NS,0.00048307545,0.008246104303964552,2022-12-31,XGBoost
2023-06-15,POWERGRID.NS,0.018911282,0.028809200868267437,2022-12-31,XGBoost
2023-06-15,RELIANCE.NS,0.019660087,-0.006679691089019668,2022-12-31,XGBoost
2023-06-15,SBILIFE.NS,0.0023579337,0.028523199993673032,2022-12-31,XGBoost
2023-06-15,SBIN.NS,0.00866076,-0.00626643782405667,2022-12-31,XGBoost
2023-06-15,SHRIRAMFIN.NS,-0.008367849,0.23278568959827273,2022-12-31,XGBoost
2023-06-15,SUNPHARMA.NS,0.03330032,0.0019223378562753801,2022-12-31,XGBoost
2023-06-15,TATACONSUM.NS,-0.00048182454,-0.02670513355381776,2022-12-31,XGBoost
2023-06-15,TATASTEEL.NS,-0.021121264,0.00858117752316545,2022-12-31,XGBoost
2023-06-15,TCS.NS,-0.0013533166,0.006902231070401443,2022-12-31,XGBoost
2023-06-15,TECHM.NS,-0.0020089461,0.03472005235125941,2022-12-31,XGBoost
2023-06-15,TITAN.NS,-0.0073594865,0.021406503669594068,2022-12-31,XGBoost
2023-06-15,TMPV.NS,0.035253678,0.0015830724544401154,2022-12-31,XGBoost
2023-06-15,ULTRACEMCO.NS,0.01979926,-0.02045436124864619,2022-12-31,XGBoost
2023-06-15,WIPRO.NS,-0.0136347,-0.01709756359315817,2022-12-31,XGBoost
2023-06-16,ADANIENT.NS,0.0050533246,-0.10999767753572798,2022-12-31,XGBoost
2023-06-16,ADANIPORTS.NS,-0.025807375,-0.04428682834490316,2022-12-31,XGBoost
2023-06-16,APOLLOHOSP.NS,-0.0016457234,-0.029730368935149465,2022-12-31,XGBoost
2023-06-16,ASIANPAINT.NS,-0.046792462,-0.005773657480549033,2022-12-31,XGBoost
2023-06-16,AXISBANK.NS,-0.018876353,-0.02358514906065534,2022-12-31,XGBoost
2023-06-16,BAJAJ-AUTO.NS,0.00636509,-0.004168460200369761,2022-12-31,XGBoost
2023-06-16,BAJFINANCE.NS,-0.04468282,-0.02964657248328062,2022-12-31,XGBoost
2023-06-16,BEL.NS,-0.021428732,-0.04113414272856375,2022-12-31,XGBoost
2023-06-16,BHARTIARTL.NS,0.0112850005,0.020291267768028254,2022-12-31,XGBoost
2023-06-16,BRITANNIA.NS,0.001774048,-0.014649020461506623,2022-12-31,XGBoost
2023-06-16,CIPLA.NS,-0.008789723,-0.016549793504329058,2022-12-31,XGBoost
2023-06-16,COALINDIA.NS,0.0053784843,-0.011595007181452455,2022-12-31,XGBoost
2023-06-16,DIVISLAB.NS,-0.012418243,-0.03258737178462434,2022-12-31,XGBoost
2023-06-16,DRREDDY.NS,-0.007853688,0.0160425983705601,2022-12-31,XGBoost
2023-06-16,EICHERMOT.NS,0.018999115,8.481677267191401e-05,2022-12-31,XGBoost
2023-06-16,GAIL.NS,0.012677823,-0.022790530739371873,2022-12-31,XGBoost
2023-06-16,GRASIM.NS,0.007564901,-0.036304906298830875,2022-12-31,XGBoost
2023-06-16,HAL.NS,-0.01742338,-0.053099044490810376,2022-12-31,XGBoost
2023-06-16,HCLTECH.NS,0.01601671,0.014762168417319588,2022-12-31,XGBoost
2023-06-16,HDFCBANK.NS,-0.012079807,0.02542489294009531,2022-12-31,XGBoost
2023-06-16,HDFCLIFE.NS,-0.0044006445,0.02846375344490415,2022-12-31,XGBoost
2023-06-16,HEROMOTOCO.NS,-0.009219719,-0.019649998410866454,2022-12-31,XGBoost
2023-06-16,HINDALCO.NS,-0.01260067,-0.04321353678327022,2022-12-31,XGBoost
2023-06-16,HINDUNILVR.NS,-0.010687363,-0.01932323948945991,2022-12-31,XGBoost
2023-06-16,ICICIBANK.NS,-0.013329579,-0.011453564728081678,2022-12-31,XGBoost
2023-06-16,INDUSINDBK.NS,0.006357756,-0.004033444348469084,2022-12-31,XGBoost
2023-06-16,INFY.NS,0.0140407495,-0.020632570953094787,2022-12-31,XGBoost
2023-06-16,ITC.NS,0.0021615513,-0.01842863258835281,2022-12-31,XGBoost
2023-06-16,JSWSTEEL.NS,0.027816836,-0.03813945857497092,2022-12-31,XGBoost
2023-06-16,KOTAKBANK.NS,-0.0030078676,-0.015532481125798858,2022-12-31,XGBoost
2023-06-16,LT.NS,-0.007476482,0.00961210686524705,2022-12-31,XGBoost
2023-06-16,M&M.NS,0.0037266987,-0.0217971540275419,2022-12-31,XGBoost
2023-06-16,MARUTI.NS,-0.011547917,-0.028780606336546666,2022-12-31,XGBoost
2023-06-16,NESTLEIND.NS,0.013003666,-0.018795185968055295,2022-12-31,XGBoost
2023-06-16,NTPC.NS,-0.044275887,-0.007970449836067428,2022-12-31,XGBoost
2023-06-16,ONGC.NS,0.004371251,-0.0006371775622667775,2022-12-31,XGBoost
2023-06-16,POWERGRID.NS,0.017918644,0.014810453101785415,2022-12-31,XGBoost
2023-06-16,RELIANCE.NS,0.032389853,-0.024307548598159756,2022-12-31,XGBoost
2023-06-16,SBILIFE.NS,0.004430009,-0.014554977581910378,2022-12-31,XGBoost
2023-06-16,SBIN.NS,-0.008879707,-0.02914657515670649,2022-12-31,XGBoost
2023-06-16,SHRIRAMFIN.NS,-0.004205174,0.1963251706734177,2022-12-31,XGBoost
2023-06-16,SUNPHARMA.NS,0.017580798,-0.0005542981903458033,2022-12-31,XGBoost
2023-06-16,TATACONSUM.NS,-0.0047949045,-0.025383941863194037,2022-12-31,XGBoost
2023-06-16,TATASTEEL.NS,-0.009331956,-0.009390315018001805,2022-12-31,XGBoost
2023-06-16,TCS.NS,0.00016797287,0.013055492376648381,2022-12-31,XGBoost
2023-06-16,TECHM.NS,0.010370618,0.035555192820914794,2022-12-31,XGBoost
2023-06-16,TITAN.NS,0.009805807,-0.005128181090657713,2022-12-31,XGBoost
2023-06-16,TMPV.NS,0.024975156,-0.017813113761664168,2022-12-31,XGBoost
2023-06-16,ULTRACEMCO.NS,0.019164585,-0.030366250463469302,2022-12-31,XGBoost
2023-06-16,WIPRO.NS,-0.006872528,-0.0035405101183455523,2022-12-31,XGBoost
2023-06-19,ADANIENT.NS,0.03461007,-0.04405765536518602,2022-12-31,XGBoost
2023-06-19,ADANIPORTS.NS,-0.013883792,-0.015292774545997201,2022-12-31,XGBoost
2023-06-19,APOLLOHOSP.NS,0.017186524,-0.021000914374534885,2022-12-31,XGBoost
2023-06-19,ASIANPAINT.NS,-0.034527127,-0.0004683981727365838,2022-12-31,XGBoost
2023-06-19,AXISBANK.NS,-0.0059001907,-0.005281517738542574,2022-12-31,XGBoost
2023-06-19,BAJAJ-AUTO.NS,0.034907784,0.0020770847061142295,2022-12-31,XGBoost
2023-06-19,BAJFINANCE.NS,-0.05249741,-0.05246273667203205,2022-12-31,XGBoost
2023-06-19,BEL.NS,-0.017407702,-0.02763316696516893,2022-12-31,XGBoost
2023-06-19,BHARTIARTL.NS,0.023418916,0.028738672506343654,2022-12-31,XGBoost
2023-06-19,BRITANNIA.NS,0.006696217,-0.0023599929298634414,2022-12-31,XGBoost
2023-06-19,CIPLA.NS,-0.007859115,0.01053150820076465,2022-12-31,XGBoost
2023-06-19,COALINDIA.NS,0.0019172048,-0.012546572800589795,2022-12-31,XGBoost
2023-06-19,DIVISLAB.NS,-0.0027910725,-0.014059555698502368,2022-12-31,XGBoost
2023-06-19,DRREDDY.NS,-0.003071206,0.033326511227544264,2022-12-31,XGBoost
2023-06-19,EICHERMOT.NS,0.011714758,0.015729323807033513,2022-12-31,XGBoost
2023-06-19,GAIL.NS,0.011298991,-0.02962970302433099,2022-12-31,XGBoost
2023-06-19,GRASIM.NS,0.01330024,-0.019587732742208375,2022-12-31,XGBoost
2023-06-19,HAL.NS,-0.0075310064,-0.04940404282174493,2022-12-31,XGBoost
2023-06-19,HCLTECH.NS,-0.0079151625,0.026328497250687644,2022-12-31,XGBoost
2023-06-19,HDFCBANK.NS,-0.009318083,0.019574114555903188,2022-12-31,XGBoost
2023-06-19,HDFCLIFE.NS,-0.011487025,0.005905371039965912,2022-12-31,XGBoost
2023-06-19,HEROMOTOCO.NS,1.8151652e-05,0.024671102762160668,2022-12-31,XGBoost
2023-06-19,HINDALCO.NS,0.00926334,-0.026868456893915482,2022-12-31,XGBoost
2023-06-19,HINDUNILVR.NS,-0.006901644,-0.011608847502023512,2022-12-31,XGBoost
2023-06-19,ICICIBANK.NS,-0.008878484,0.004658005702615098,2022-12-31,XGBoost
2023-06-19,INDUSINDBK.NS,0.009906576,0.01048868609956033,2022-12-31,XGBoost
2023-06-19,INFY.NS,0.011258783,-0.01827675292631803,2022-12-31,XGBoost
2023-06-19,ITC.NS,-0.0042010965,-0.0174163283221771,2022-12-31,XGBoost
2023-06-19,JSWSTEEL.NS,-0.006147925,-0.029611858499610677,2022-12-31,XGBoost
2023-06-19,KOTAKBANK.NS,-0.0030676902,-0.0008768787452743121,2022-12-31,XGBoost
2023-06-19,LT.NS,0.0027798512,0.004732903448748216,2022-12-31,XGBoost
2023-06-19,M&M.NS,-0.001179654,-0.0034936467337042254,2022-12-31,XGBoost
2023-06-19,MARUTI.NS,-0.012406858,-0.006483352184046609,2022-12-31,XGBoost
2023-06-19,NESTLEIND.NS,0.006785808,-0.00719677966043486,2022-12-31,XGBoost
2023-06-19,NTPC.NS,-0.0057308367,-0.0051117355188042835,2022-12-31,XGBoost
2023-06-19,ONGC.NS,0.0009419503,-0.005703605241971443,2022-12-31,XGBoost
2023-06-19,POWERGRID.NS,0.008042638,0.022213043291729573,2022-12-31,XGBoost
2023-06-19,RELIANCE.NS,0.036791828,-0.022043103350260274,2022-12-31,XGBoost
2023-06-19,SBILIFE.NS,-0.004757192,-0.011050482875344603,2022-12-31,XGBoost
2023-06-19,SBIN.NS,-0.010540389,-0.02074367725693138,2022-12-31,XGBoost
2023-06-19,SHRIRAMFIN.NS,-0.020039577,0.1588599067279135,2022-12-31,XGBoost
2023-06-19,SUNPHARMA.NS,0.023175256,-0.0068375126475166415,2022-12-31,XGBoost
2023-06-19,TATACONSUM.NS,0.00923389,0.0064760789342606095,2022-12-31,XGBoost
2023-06-19,TATASTEEL.NS,-0.014373583,-0.0058256055617884606,2022-12-31,XGBoost
2023-06-19,TCS.NS,0.014459159,-0.0064633851227795525,2022-12-31,XGBoost
2023-06-19,TECHM.NS,0.0044974363,0.016733647944044527,2022-12-31,XGBoost
2023-06-19,TITAN.NS,0.010555152,0.0013473608803036274,2022-12-31,XGBoost
2023-06-19,TMPV.NS,0.021879183,0.0031800123627794274,2022-12-31,XGBoost
2023-06-19,ULTRACEMCO.NS,0.016811337,-0.012275308198654078,2022-12-31,XGBoost
2023-06-19,WIPRO.NS,-0.0009213653,0.001972822991824996,2022-12-31,XGBoost
2023-06-20,ADANIENT.NS,0.029063925,-0.05397963366361602,2022-12-31,XGBoost
2023-06-20,ADANIPORTS.NS,-0.01978166,-0.02378684017604593,2022-12-31,XGBoost
2023-06-20,APOLLOHOSP.NS,0.0125631625,-0.0037290675621827196,2022-12-31,XGBoost
2023-06-20,ASIANPAINT.NS,-0.03302388,0.00219968849018648,2022-12-31,XGBoost
2023-06-20,AXISBANK.NS,-0.017394798,-0.0016412788316932936,2022-12-31,XGBoost
2023-06-20,BAJAJ-AUTO.NS,0.00802922,-0.009427320810188378,2022-12-31,XGBoost
2023-06-20,BAJFINANCE.NS,-0.05260829,-0.03166741156597053,2022-12-31,XGBoost
2023-06-20,BEL.NS,-0.028129594,-0.05393519112123024,2022-12-31,XGBoost
2023-06-20,BHARTIARTL.NS,0.01740343,0.04054371957522562,2022-12-31,XGBoost
2023-06-20,BRITANNIA.NS,0.0051329574,-0.02021174157480543,2022-12-31,XGBoost
2023-06-20,CIPLA.NS,-0.013137839,-0.0018790908493316882,2022-12-31,XGBoost
2023-06-20,COALINDIA.NS,0.00448658,-0.009241031895825258,2022-12-31,XGBoost
2023-06-20,DIVISLAB.NS,-0.012320119,0.0047952013247036795,2022-12-31,XGBoost
2023-06-20,DRREDDY.NS,0.00411192,0.025381482654428078,2022-12-31,XGBoost
2023-06-20,EICHERMOT.NS,0.017319208,-0.0073974061782766665,2022-12-31,XGBoost
2023-06-20,GAIL.NS,0.010010834,-0.036489530456728314,2022-12-31,XGBoost
2023-06-20,GRASIM.NS,0.008077517,-0.020321141117975672,2022-12-31,XGBoost
2023-06-20,HAL.NS,-0.012934555,-0.04874372430213825,2022-12-31,XGBoost
2023-06-20,HCLTECH.NS,0.036272574,0.0011550993664148912,2022-12-31,XGBoost
2023-06-20,HDFCBANK.NS,-0.00948703,0.03178844144055404,2022-12-31,XGBoost
2023-06-20,HDFCLIFE.NS,-0.0072255875,0.03650765732845973,2022-12-31,XGBoost
2023-06-20,HEROMOTOCO.NS,-0.0055512106,0.01549609825725673,2022-12-31,XGBoost
2023-06-20,HINDALCO.NS,-0.005775961,-0.026110313295172327,2022-12-31,XGBoost
2023-06-20,HINDUNILVR.NS,-0.01075332,-0.009248456658966009,2022-12-31,XGBoost
2023-06-20,ICICIBANK.NS,-0.003908953,0.011398553223857855,2022-12-31,XGBoost
2023-06-20,INDUSINDBK.NS,0.0098259365,0.013516627257730285,2022-12-31,XGBoost
2023-06-20,INFY.NS,0.011382046,-0.018605207061436424,2022-12-31,XGBoost
2023-06-20,ITC.NS,-0.0015680661,-0.017113936016072695,2022-12-31,XGBoost
2023-06-20,JSWSTEEL.NS,0.006186914,-0.01377488354884282,2022-12-31,XGBoost
2023-06-20,KOTAKBANK.NS,0.0059333486,0.00037964513406940625,2022-12-31,XGBoost
2023-06-20,LT.NS,0.00031507164,0.0025399582366723017,2022-12-31,XGBoost
2023-06-20,M&M.NS,0.0067778626,0.004260991700886452,2022-12-31,XGBoost
2023-06-20,MARUTI.NS,-0.0051416378,-0.0032764942442743417,2022-12-31,XGBoost
2023-06-20,NESTLEIND.NS,0.01176078,-0.013865674565788133,2022-12-31,XGBoost
2023-06-20,NTPC.NS,-0.029510355,-0.0077331326613462315,2022-12-31,XGBoost
2023-06-20,ONGC.NS,-0.0002056347,0.0038157412219870235,2022-12-31,XGBoost
2023-06-20,POWERGRID.NS,-0.003261611,0.0032161535966617194,2022-12-31,XGBoost
2023-06-20,RELIANCE.NS,0.02413447,-0.023718261130108442,2022-12-31,XGBoost
2023-06-20,SBILIFE.NS,-0.010242654,-0.006909281791211419,2022-12-31,XGBoost
2023-06-20,SBIN.NS,-0.0032684684,-0.002291270150552749,2022-12-31,XGBoost
2023-06-20,SHRIRAMFIN.NS,-0.020974936,0.08751954976382326,2022-12-31,XGBoost
2023-06-20,SUNPHARMA.NS,0.02338452,0.009929899574077528,2022-12-31,XGBoost
2023-06-20,TATACONSUM.NS,0.003797674,-0.005472121099338256,2022-12-31,XGBoost
2023-06-20,TATASTEEL.NS,-0.016564963,0.0010038485391441476,2022-12-31,XGBoost
2023-06-20,TCS.NS,0.013863003,-0.00940304187381269,2022-12-31,XGBoost
2023-06-20,TECHM.NS,0.0114755165,0.011152625723051202,2022-12-31,XGBoost
2023-06-20,TITAN.NS,0.0053484146,0.0005715574741615992,2022-12-31,XGBoost
2023-06-20,TMPV.NS,0.048125766,-0.017402654792636807,2022-12-31,XGBoost
2023-06-20,ULTRACEMCO.NS,0.023419207,-0.004239803778692264,2022-12-31,XGBoost
2023-06-20,WIPRO.NS,0.004162954,0.00026147875336324233,2022-12-31,XGBoost
2023-06-21,ADANIENT.NS,-0.020018846,-0.0016416804040959576,2022-12-31,XGBoost
2023-06-21,ADANIPORTS.NS,-0.0063692504,0.009406946746341793,2022-12-31,XGBoost
2023-06-21,APOLLOHOSP.NS,0.022004396,0.0015921832603511543,2022-12-31,XGBoost
2023-06-21,ASIANPAINT.NS,-0.031466797,0.009695007821609147,2022-12-31,XGBoost
2023-06-21,AXISBANK.NS,-0.012776626,0.012629460465320541,2022-12-31,XGBoost
2023-06-21,BAJAJ-AUTO.NS,0.0029435863,0.014225338085170458,2022-12-31,XGBoost
2023-06-21,BAJFINANCE.NS,-0.04633284,-0.016090378762493196,2022-12-31,XGBoost
2023-06-21,BEL.NS,-0.01638562,-0.0166937169964676,2022-12-31,XGBoost
2023-06-21,BHARTIARTL.NS,0.018260008,0.03957093568199732,2022-12-31,XGBoost
2023-06-21,BRITANNIA.NS,0.010393922,-0.015267614375459315,2022-12-31,XGBoost
2023-06-21,CIPLA.NS,-0.01765003,0.0009911776592308463,2022-12-31,XGBoost
2023-06-21,COALINDIA.NS,0.015740372,-0.005252732249035552,2022-12-31,XGBoost
2023-06-21,DIVISLAB.NS,-0.013949725,0.026214154547433033,2022-12-31,XGBoost
2023-06-21,DRREDDY.NS,-0.009785845,0.04021051362146011,2022-12-31,XGBoost
2023-06-21,EICHERMOT.NS,0.0034955663,-0.007169974339084395,2022-12-31,XGBoost
2023-06-21,GAIL.NS,0.017164622,-0.02717884319244257,2022-12-31,XGBoost
2023-06-21,GRASIM.NS,0.0008814977,-0.019573660827958195,2022-12-31,XGBoost
2023-06-21,HAL.NS,-0.026138157,-0.02576991928429362,2022-12-31,XGBoost
2023-06-21,HCLTECH.NS,0.038011547,-0.00017086705974378447,2022-12-31,XGBoost
2023-06-21,HDFCBANK.NS,-0.0069716102,0.02479219351441886,2022-12-31,XGBoost
2023-06-21,HDFCLIFE.NS,-0.0074396865,0.014708246586464302,2022-12-31,XGBoost
2023-06-21,HEROMOTOCO.NS,0.0031689084,0.0018414834032978167,2022-12-31,XGBoost
2023-06-21,HINDALCO.NS,0.011122108,-0.0017817152144924409,2022-12-31,XGBoost
2023-06-21,HINDUNILVR.NS,-0.017743796,-0.005734691644812329,2022-12-31,XGBoost
2023-06-21,ICICIBANK.NS,-0.0038301041,0.013788323122564838,2022-12-31,XGBoost
2023-06-21,INDUSINDBK.NS,0.008910717,0.036880273009838094,2022-12-31,XGBoost
2023-06-21,INFY.NS,0.008452985,-0.004617704425610714,2022-12-31,XGBoost
2023-06-21,ITC.NS,-0.004027357,0.005144914863397521,2022-12-31,XGBoost
2023-06-21,JSWSTEEL.NS,0.01126723,0.032487712900381105,2022-12-31,XGBoost
2023-06-21,KOTAKBANK.NS,0.010357801,-0.00270928346630106,2022-12-31,XGBoost
2023-06-21,LT.NS,0.00011906982,0.011276215155871183,2022-12-31,XGBoost
2023-06-21,M&M.NS,0.016006157,0.01509917253226356,2022-12-31,XGBoost
2023-06-21,MARUTI.NS,0.035967365,0.010571227893165558,2022-12-31,XGBoost
2023-06-21,NESTLEIND.NS,-0.004130097,-0.0064435278256934625,2022-12-31,XGBoost
2023-06-21,NTPC.NS,-0.024543785,0.008533465639828375,2022-12-31,XGBoost
2023-06-21,ONGC.NS,-0.014470318,-0.010299641408599847,2022-12-31,XGBoost
2023-06-21,POWERGRID.NS,-0.01720811,-0.031177329480378768,2022-12-31,XGBoost
2023-06-21,RELIANCE.NS,0.026731698,-0.013570866893219735,2022-12-31,XGBoost
2023-06-21,SBILIFE.NS,-0.0026010985,0.003822473651328373,2022-12-31,XGBoost
2023-06-21,SBIN.NS,0.0031602674,0.00609183462025964,2022-12-31,XGBoost
2023-06-21,SHRIRAMFIN.NS,0.013388199,-0.019229156736998654,2022-12-31,XGBoost
2023-06-21,SUNPHARMA.NS,0.01586075,0.030144016561581166,2022-12-31,XGBoost
2023-06-21,TATACONSUM.NS,0.002324165,-0.006045586808008152,2022-12-31,XGBoost
2023-06-21,TATASTEEL.NS,-0.013576597,0.011332733531413508,2022-12-31,XGBoost
2023-06-21,TCS.NS,0.00834399,-0.013120712167385196,2022-12-31,XGBoost
2023-06-21,TECHM.NS,-0.00094834546,-0.010536875660954292,2022-12-31,XGBoost
2023-06-21,TITAN.NS,0.0036331061,0.01918483969285223,2022-12-31,XGBoost
2023-06-21,TMPV.NS,0.051247988,0.0090299787752397,2022-12-31,XGBoost
2023-06-21,ULTRACEMCO.NS,0.020737056,0.0023176471325987436,2022-12-31,XGBoost
2023-06-21,WIPRO.NS,0.00090325606,-0.009857327257101978,2022-12-31,XGBoost
2023-06-22,ADANIENT.NS,-0.015587887,-0.003837653014094111,2022-12-31,XGBoost
2023-06-22,ADANIPORTS.NS,-0.016249353,-0.008516783055296573,2022-12-31,XGBoost
2023-06-22,APOLLOHOSP.NS,0.01174125,0.006356333979244955,2022-12-31,XGBoost
2023-06-22,ASIANPAINT.NS,-0.019678762,0.03509798897429928,2022-12-31,XGBoost
2023-06-22,AXISBANK.NS,-0.0141825965,0.021570436449039,2022-12-31,XGBoost
2023-06-22,BAJAJ-AUTO.NS,0.0024255875,0.04834573353159022,2022-12-31,XGBoost
2023-06-22,BAJFINANCE.NS,-0.027891021,0.022905622787620317,2022-12-31,XGBoost
2023-06-22,BEL.NS,-0.023436688,0.018630966705095897,2022-12-31,XGBoost
2023-06-22,BHARTIARTL.NS,0.016034178,0.04265545724855646,2022-12-31,XGBoost
2023-06-22,BRITANNIA.NS,0.0015157413,0.007519408401559291,2022-12-31,XGBoost
2023-06-22,CIPLA.NS,-0.0051516765,0.016678271918501242,2022-12-31,XGBoost
2023-06-22,COALINDIA.NS,0.012862963,0.017845159882090345,2022-12-31,XGBoost
2023-06-22,DIVISLAB.NS,-0.0031476328,0.011216559984759122,2022-12-31,XGBoost
2023-06-22,DRREDDY.NS,-0.020519009,0.05309781542050018,2022-12-31,XGBoost
2023-06-22,EICHERMOT.NS,0.009910028,0.0060417027086590025,2022-12-31,XGBoost
2023-06-22,GAIL.NS,0.009679711,0.0057445422782860245,2022-12-31,XGBoost
2023-06-22,GRASIM.NS,8.0036996e-05,-0.008941383434035166,2022-12-31,XGBoost
2023-06-22,HAL.NS,-0.011980405,0.008522832484262777,2022-12-31,XGBoost
2023-06-22,HCLTECH.NS,0.03240699,0.021101712532142436,2022-12-31,XGBoost
2023-06-22,HDFCBANK.NS,0.0034279223,0.0351667677841192,2022-12-31,XGBoost
2023-06-22,HDFCLIFE.NS,-0.0062956354,0.019092361261544788,2022-12-31,XGBoost
2023-06-22,HEROMOTOCO.NS,0.004573105,0.030105851597806987,2022-12-31,XGBoost
2023-06-22,HINDALCO.NS,-0.0006692454,0.0021426244188882393,2022-12-31,XGBoost
2023-06-22,HINDUNILVR.NS,-0.022416878,0.008966401772306565,2022-12-31,XGBoost
2023-06-22,ICICIBANK.NS,-0.0063539767,0.009559787953012933,2022-12-31,XGBoost
2023-06-22,INDUSINDBK.NS,0.0015963699,0.08010533076478943,2022-12-31,XGBoost
2023-06-22,INFY.NS,0.013227563,0.04209730821093194,2022-12-31,XGBoost
2023-06-22,ITC.NS,0.0057689426,0.0088238709297217,2022-12-31,XGBoost
2023-06-22,JSWSTEEL.NS,0.005612008,0.04313144819547188,2022-12-31,XGBoost
2023-06-22,KOTAKBANK.NS,0.008980555,0.005691455760283848,2022-12-31,XGBoost
